name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
Timber and raw forest products; at forest,721,0.0009987544983063464,1.3852634077957402e-07,9.947408596519085e-10,0.16970381790700936,1.8998613047560136e-07,0.0007516511504537891,1.3173905186367945e-09,117.12021218788,5.03446975930316,1.2769140489822977,2.1408812750934956e-05,0.2181357212682821,0.05365901564466499,0.35406510054931206,0.002036580618388023,0.00018121514060832398,3.2264966320052444e-10,0.03756099870921206,5.252605480571441
Travel arrangement and reservation,635,5.873013458927255e-05,2.556503680346407e-08,1.7646321849398664e-10,0.007871767751511742,1.5101466041172746e-07,0.00016716651219267486,2.0498977119163868e-10,0.11408045826954785,2.337759102872214,0.0215180377117692,4.951389225132419e-07,0.3675942504015168,0.02422075345509834,0.14624546493852353,0.00040716171986152934,3.447359422810655e-05,2.8526552974960485e-11,0.007082149770703313,2.7053533532737304
Frozen food; at manufacturer,459,0.0018861961912417353,5.998711630248197e-07,1.4196524735097478e-09,0.15882628921820519,1.2162219523827823e-06,0.00544708506203632,1.6379471634963891e-09,3.382156629814797,9.922188377396628,4.612054664634033,0.0001663833857654796,1.2980185614666526,0.2968906490081862,1.0130160811472837,0.00726307732816212,0.00014363305158027293,2.1829469505160674e-10,0.051435592880515274,11.220206938863281
Power boilers and heat exchangers; at manufacturer,712,0.0002333386974015652,8.674368292052842e-08,3.570420427678056e-10,0.01703863258105476,2.6890090923642483e-06,0.0006048743091123614,4.2181859128667337e-10,0.16582391862603338,9.36680325130648,0.021627667050698664,4.913398401551535e-07,0.6030635700001621,0.08555160462213547,0.41766994576425637,0.0012831032088971152,0.0001697440614636183,6.477654904801884e-11,0.02259524268313494,9.969866821306644
"Architectural, engineering, and related services",729,7.757877620077516e-05,5.152257375262986e-08,1.8138993044309284e-10,0.007478432440211381,2.7081881318856147e-07,0.00015952408913099818,2.1090928401101828e-10,0.13226315395276314,2.755854839426708,0.025571987648661983,6.395251444243105e-07,0.3032541018615784,0.13365223374260463,0.15917809984517625,0.0004754125519066574,3.913818284114775e-05,2.951935381362273e-11,0.008689567062980061,3.0591089412882866
Toiletries; at manufacturer,563,0.00019012732780292614,1.3152855649801174e-07,4.845070227928135e-10,0.01848286173220583,3.7173917702416754e-07,0.0003918854552463749,5.488999619401892e-10,0.3733666777236123,5.687097109670502,0.2726602965704972,4.441311940299392e-06,0.7708624273640398,0.04537098498559651,0.31268159900210624,0.0008974163261772374,8.926419464425712e-05,6.439293959779492e-11,0.0174075846691206,6.457959537034542
Other support services,653,8.243869155892551e-05,4.33120535359906e-08,2.421203195078858e-10,0.010624297941711536,2.0298092022144277e-07,0.00018522833785245715,2.78878379237695e-10,0.1823451529874325,2.978711556821824,0.03312887493094124,7.536993470245882e-07,0.6051760750322566,0.02604064094482081,0.19268898214859354,0.0005512202983778461,4.862409655052579e-05,3.675806002060859e-11,0.009486068607941966,3.583887631854081
"Dry, condensed, and evaporated dairy; at manufacturer",541,0.0015773267531129856,1.0608003427552708e-07,1.1124932842226607e-09,0.14284757733847253,6.264819110071298e-07,0.003256400876286473,1.3731773779796282e-09,4.034725002118362,10.333666085229302,1.8794680649741469,4.757431596965284e-05,1.1027527563054982,0.3189033366272464,1.846915268786126,0.012242607070430317,0.00015411942420228252,2.6068409705726443e-10,0.05616236512849657,11.436418841534799
Ophthalmic goods; at manufacturer,492,9.759542922923714e-05,1.6338388567869257e-07,3.6973840606384245e-10,0.012761698957120654,2.405742133628749e-07,0.00021795454562346394,4.156832286151565e-10,0.18162063423452032,3.8715282463082876,0.040447283308575305,9.238838031919975e-07,0.5953927013254695,0.02909150874689815,0.21567883424189932,0.0006240847654913531,5.881992759636016e-05,4.594482287624641e-11,0.01206069038382463,4.466920947633758
Motors and generators; at manufacturer,550,0.00020121793946658543,1.340201970343283e-07,3.778651938178905e-10,0.015635532546490333,1.7951539797927125e-06,0.0006576244753680263,4.448566774259785e-10,0.23068304142655122,7.431816095350328,0.02192519444426745,4.73831743382285e-07,0.6152106042226494,0.06993547550359304,0.3643074387119666,0.0011596614055782344,0.00014180758954126778,6.699148417913946e-11,0.021691669455273305,8.047026699572978
Nonferrous metal casts; at manufacturer,503,0.0004368009423747844,9.064834874016952e-08,4.2522341388715455e-10,0.055748410354866204,8.18314509331293e-06,0.000498174762350061,5.009396861877846e-10,0.22655900850503488,10.395843986268533,0.017682160935512902,3.71730131071987e-07,0.8499505868608866,0.08578126679237669,0.6723175778142986,0.0019462002075238088,0.00014274575225183366,7.571627304202382e-11,0.026016124396799633,11.24579457312942
Asphalt shingles; at manufacturer,697,0.0003326175696970221,6.718238206226113e-08,1.3687399726285226e-09,0.05481054335822887,6.435834301915733e-07,0.0006654075460946788,1.6503848553047843e-09,0.3813950310808847,29.632759579742668,0.02248324991295958,5.119332213529757e-07,1.0267423837169503,0.6615365090101296,1.1461295565118308,0.0022496425515121194,0.00018233411250089568,2.816448859187437e-10,0.06370781046226932,30.659501963459626
"Vending, commercial laundry, and other commercial and service industry machinery; at manufacturer",497,0.00017762087931024858,3.505256209772152e-07,6.423430154682096e-10,0.016893876718149063,1.051638518774514e-06,0.00043590668136055745,7.516183180710832e-10,0.2655346740816511,12.658675359766459,0.0529795947017952,1.0286829677141232e-06,0.6032655769261988,0.05418943346942379,0.5311584622394974,0.0011209323221381808,0.00011957277921856223,1.092753035730391e-10,0.026825747511628438,13.261940936692655
Carbon and graphite products; at manufacturer,655,0.0005076724544009364,1.3861168631953595e-07,1.0289412150302722e-09,0.02157832412304518,1.9098079846113084e-06,0.0004917165058726095,1.1936346257648515e-09,0.2733090321119209,17.20573286955849,0.07993004985370199,1.4552673180658844e-06,0.6983061046558264,0.41164951536601413,0.5962661177557238,0.003293665418100918,0.00014939081706261446,1.64693412138435e-10,0.0566992951488478,17.904038974214313
"Fresh vegetables, melons, and potatoes; at farm",458,0.0018892005832885066,7.648912294662498e-06,6.186179430943931e-09,0.6236234426216147,2.7182431723217683e-06,0.0071868142024420325,6.371023834202939e-09,2.267408579575741,5.617209274776126,29.38322040511524,0.0011113112135356612,0.390828850817621,0.4807696102866689,0.7464969210355269,0.00837259870875433,0.0003386888067707127,1.8484443915185417e-10,0.03662815160830217,6.008038125593748
Optical instruments and lenses; at manufacturer,553,0.0001382082452669513,1.7438865324344802e-07,3.55883857495576e-10,0.013055238599063225,7.827787997553927e-07,0.0002878342637850228,4.133148390414557e-10,0.18124230783586304,5.282667029587539,0.02700238789721876,6.302075128463402e-07,0.5806687051219358,0.05302212926979244,0.2850401242212779,0.0009235666037590649,8.25299491781753e-05,5.743098204868809e-11,0.01767980135517737,5.863335734709475
Rubber tires; at manufacturer,487,0.0004580773075752771,1.64054085138232e-06,1.2486597789231785e-09,0.058046968188791716,7.55334345078692e-07,0.0011038825234094595,1.4143445933553253e-09,11.079525798793528,12.45508146676032,0.3571456366107399,6.797198408578751e-06,0.8865439489294219,0.08258681152234434,0.626844496064735,0.001958068241998689,0.00019635505609336495,1.656848152107117e-10,0.03931339698235526,13.341625415689743
Ink and ink cartridges; at manufacturer,545,0.0002489715831294197,3.014762959356356e-07,9.167525146429261e-10,0.023412627541206352,1.5670657804471018e-06,0.0004990322600302087,1.0697838221655546e-09,0.2808153127862039,15.413774470069711,0.08341971661398608,2.4737513320115976e-06,0.603245112337723,0.10535895748241898,0.7400434531021033,0.0015843914642529044,0.000737200705179386,1.5303130776414872e-10,0.04308015594794399,16.017019582407436
Navigation instruments; at manufacturer,444,8.316476495081621e-05,1.3906873375737173e-07,2.0626926959278786e-10,0.009343346018751588,5.044591532470117e-07,0.00019825003645748896,2.3896344167491753e-10,0.12177210617668842,2.8876781580130855,0.0188502144608108,3.9799870571949795e-07,0.3729067428210763,0.02809611481792245,0.1750421658172601,0.0005314552696390241,5.9708278431399456e-05,3.269417233349621e-11,0.009640216208222818,3.2605849008341616
Transmission and power train parts; at manufacturer,435,0.00024265422885614305,9.489466190331703e-08,4.0107649322364615e-10,0.020634380118280806,2.4164623821457394e-06,0.0006227821870104491,4.73569677656264e-10,0.20032722437358153,10.239666772628198,0.020251146455754383,4.423620431199804e-07,0.5764370108393647,0.08715969560063458,0.45589560057896183,0.0012070210291284353,0.00014355462594498468,7.249318506018493e-11,0.02396107780731211,10.816103783467563
Seafood; at manufacturer,733,0.0003296264454583588,6.126282385832753e-08,6.494481173743443e-10,0.06853727644229331,3.3845996154946905e-07,0.004911817438048836,7.674703271391551e-10,1.6630396623625243,8.016329942808206,0.25314340873129115,6.20586000931381e-06,0.6099350056703552,0.07128889231629763,0.5405611095166597,0.004555620808597397,7.843371187539656e-05,1.1802221102223122e-10,0.03083489486167131,8.62626494847856
Rest of the world adjustment,544,-2.8005424859019443e-05,2.1071559104807843e-08,1.0940526065100111e-10,-0.0025005273597785444,9.57214467753938e-07,2.5016772901354885e-06,1.27041685379003e-10,0.020886937436347792,2.910572130837111,-0.1300730289907626,-2.737179822609256e-06,0.230410344373341,0.03591435752323645,0.08846974724028495,0.00018364321250750323,2.1132149883959777e-05,1.7636424822446096e-11,0.005164727810830384,3.1409824752104525
Physicians,748,4.8818141000070546e-05,3.001675696758273e-08,1.2100838014992685e-10,0.007154802070624437,1.0290446972249909e-07,0.00010160463833526146,1.3947093148979353e-10,0.07648082268847184,1.7970154215473555,0.01457076240664508,3.5273266805366224e-07,0.28164189408060697,0.020588383164196478,0.12248380078455433,0.0003404115122141495,2.1734709160574013e-05,1.846255144342489e-11,0.005295462362715159,2.078657315627962
"Home furniture - wood, nonupholstered; at manufacturer",660,0.0003378009825247848,6.566770687623376e-06,1.7792805095829267e-09,0.02639270041910636,1.0901105378214898e-06,0.00040760521847841777,1.970280705772092e-09,5.012050921898405,6.105902151691512,0.10713044760643947,1.9689451785053933e-06,1.5733540183347652,0.05100182156854743,0.3762108694995769,0.0012656389536750607,0.0007118313728182732,1.9100019788347544e-10,0.03735690431227408,7.679256170026277
Semiconductors; at manufacturer,776,0.00012204517682436032,2.3618309310484617e-07,2.494340279001895e-10,0.011602200467072296,5.405276146954185e-07,0.00024632066053587563,2.897733268055436e-10,0.16633324656122925,3.627515726735618,0.03451386202879439,4.0913376184089354e-07,0.40749853736634734,0.05862354838212688,0.3203320898482403,0.0007725144380713247,4.8595338036032425e-05,4.033929904588871e-11,0.012891012302571343,4.0350142641019655
Signs; at manufacturer,504,0.0001891303626608957,2.1810469940583818e-07,6.473545198527981e-10,0.018019379842128733,8.345575014850531e-07,0.0004938600558350301,7.351062321054427e-10,0.8525216302152552,8.426812613788131,0.05816067885687765,1.2928209988236996e-06,1.156156854649339,0.06374669761283516,0.3848102678305123,0.0011003122923418658,0.00018740315938067846,8.775171285177541e-11,0.023159721692203247,9.582969468437472
Fluid meters and counting devices; at manufacturer,403,0.0001562303725513153,1.1899616614052676e-07,3.796767984123229e-10,0.013276387008959974,1.2501847857219985e-06,0.000323664695940938,4.384463979128331e-10,0.19604897031565688,5.7659918040771405,0.02917717632004949,7.154143792823161e-07,0.5973871795147506,0.04689132950090585,0.28987797623781075,0.0009283775812805479,8.393281914616298e-05,5.87695999655305e-11,0.01708249206534199,6.3633789835918915
Breweries and beer; at manufacturer,450,0.000927712266093056,1.0834959643508631e-07,6.47303095562943e-10,0.0729605245098954,1.3486094972889392e-06,0.00229311860406822,7.838626134261803e-10,1.0409928247711653,9.09316627487415,0.9368704249429738,3.7241725667885636e-05,1.186979960942441,0.15659167189705564,0.5773467061506089,0.002994780854269025,0.00021803742413585719,1.3655951959654188e-10,0.039718611183846904,10.280146235816591
Multifamily homes,609,0.0003035494533658176,8.833437924681837e-08,6.127254103079772e-10,0.011244987653890415,5.551618866260285e-07,0.0003314358908274476,7.84328728707994e-10,0.7664335617471836,5.761382853235037,0.03179378340124727,6.215668127548415e-07,0.3939583256945201,0.4204637402508833,0.4750102865238749,0.0015173696132744136,0.0001140732735671782,1.7160332002583e-10,0.040389661906862814,6.1553411789295565
Laminated plastic plates and shapes; at manufacturer,451,0.000292748987252355,4.4171284070061275e-07,1.0103927096690485e-09,0.026724280464903005,5.736029144070159e-07,0.0006198996192792068,1.21768542928426e-09,0.6983393632115668,11.758591460895007,0.11564977324447148,2.9456025981921178e-06,2.8508422088241296,0.06606623439999607,0.6082419962546853,0.0018259614380244152,0.0004016201319699616,2.072927209177435e-10,0.03719975615444292,14.609433669719136
"Electronic capacitors, resistors, coils, transformers, connectors and other components (except  semiconductors and printed circuit assemblies); at manufacturer",726,0.00015456122946588634,3.1505761653605126e-07,3.2665423290786755e-10,0.014249210609048282,1.0300322939081542e-06,0.00037361762438504044,3.804210778673218e-10,0.2068827641942823,5.003252907657906,0.023509812230183072,5.441192360114706e-07,0.5817663790736631,0.05725911282696106,0.29798892739507976,0.0009457227324600805,7.861684777086797e-05,5.3766845341017376e-11,0.016189808255655313,5.585019286731569
Carpets and rugs; at manufacturer,737,0.0010325945321466635,4.003168336512557e-06,1.661298556170642e-09,0.18842116760088937,6.641997478788557e-07,0.0009564103598644271,1.8868795441533144e-09,1.1938020350330556,15.341291946868322,1.2141140173802316,1.8659332630564777e-05,1.3843818203097296,0.07844805602139751,0.7519424483447845,0.0024331703044476074,0.00021928229994741224,2.2558099016720657e-10,0.04522127040649611,16.72567376717805
"Metal pipe fittings, ball and roller bearings, industrial patterns, metal bath fixtures, other misc. fabricated metals; at manufacturer",593,0.00029195466947763905,1.2149879330244416e-07,4.725738035261532e-10,0.02175720288374859,3.554432405069817e-06,0.0008716312419332451,5.544328802739328e-10,0.2766860476728617,12.342123657624128,0.025260808266846305,5.722266048307702e-07,0.8664010498208111,0.10811495887698364,0.531317861617518,0.0014860494682395206,0.0001755296757480836,8.185907730773892e-11,0.02824101939539396,13.208524707444939
Home cooking appliances; at manufacturer,750,0.00024283199683109466,1.722875127564406e-07,4.965581255727246e-10,0.019676917723816134,1.7773297348504408e-06,0.000719312687759049,5.809891965542055e-10,0.2770432616027644,11.534479043801477,0.034373362386779356,7.575590060370921e-07,0.9346383018862708,0.09402196417237754,0.49967066144614547,0.0013233566497930253,0.00028480223996179394,8.443107150068479e-11,0.02724568021458716,12.46911734568775
"Concrete pipe, bricks, and blocks; at manufacturer",537,0.0005784582957670598,9.267208469409505e-08,6.040953936048927e-10,0.02035217844541375,2.064338108335899e-06,0.000772307333219531,7.292549863271627e-10,0.2717012110052678,10.197525742561751,0.025660543685986414,5.652827096773212e-07,0.6748509439386758,3.2513283359244256,1.024098958419539,0.0032122606354756784,0.00022028014083914834,1.251595937876108e-10,0.06862174123250796,10.872376686500427
Storage batteries; at manufacturer,659,0.00039058289529845267,1.626130752142476e-07,5.698063143865359e-10,0.025065880439267888,3.359550364673551e-06,0.0005380285015600418,6.666651412301056e-10,0.2295779106580396,10.5164356686731,0.02489883873523146,6.134214269965583e-07,0.8154966575300754,0.13170575786767594,0.6365730519424726,0.0018497854539552775,0.00011712577009568591,9.685882762972292e-11,0.03176217577398923,11.331932326203177
Buildings and dwellings services,425,7.690773799968059e-05,9.430042925539651e-08,2.836194563989304e-10,0.007810583399010696,2.2821631718413662e-07,0.00017312586324431096,3.306803762769402e-10,0.17142703146134078,4.5312012463123335,0.023629267549134494,4.910245406772041e-07,0.40760253197354507,0.026750199089047993,0.16902850012202633,0.00048495274088458825,5.06410219115965e-05,4.7060920273717876e-11,0.01058973348450486,4.9388037782858785
Analytical laboratory instruments; at manufacturer,414,0.00011434875254009882,8.582638292979418e-08,2.959238257699003e-10,0.01059464425963346,7.278254581671272e-07,0.00027598188358967166,3.428299140318613e-10,0.18097875036172129,4.523634529300127,0.023976225328708373,5.687586693554682e-07,0.5842246099473711,0.046816373304160906,0.22861514683195616,0.0007326387768760655,6.873949085387376e-05,4.6906088625381695e-11,0.01371297776602401,5.107859139247497
Wood pulp; at manufacturer,688,0.0017740584979719957,1.1009299721458267e-06,6.999017591566647e-09,0.07012337076878411,4.929091008643053e-06,0.0017510591346013966,7.642929098699652e-09,10.950282753452028,19.29151033281374,0.2136675034730935,4.7570487183765005e-06,99.83194057817373,0.1620198399521518,1.1447243887374412,0.010035302013735188,0.002043557539951312,6.439114995612656e-10,0.18196598115519544,119.12345091098747
Packaged meat (except poultry); at manufacturer,523,0.0016281442522178746,6.408024791966512e-08,1.1384747048085053e-09,0.2287170400763353,3.4739337535411356e-07,0.0036550161232338377,1.4579668382218043e-09,25.02947353347373,9.480356449267124,1.305107617084586,4.0229976401224085e-05,0.515009579429369,0.23488968192144075,2.4822637246968884,0.01869978382736415,0.00012099027703284905,3.1949213725778353e-10,0.0642775248520139,9.995366028696495
